"x","SVEIR_Synth_Data","Out_SVEIR_t0","Out_SVEIR_t1","Out_SVEIR_t2","Out_SVEIR_t3","Out_SVEIR_t4","Out_SVEIR_t5","Out_SVEIR_t6","Out_SVEIR_t7","Out_SVEIR_t8","Out_SVEIR_t9","Out_SVEIR_t10","Out_SVEIR_t11","Out_SVEIR_t12","Out_SVEIR_t13","Out_SVEIR_t14","Out_SVEIR_t15","Out_SVEIR_t16","Out_SVEIR_t17","Out_SVEIR_t18","Out_SVEIR_t19","Out_SVEIR_t20","Out_SVEIR_t21","Out_SVEIR_t22","Out_SVEIR_t23","Out_SVEIR_t24","Out_SVEIR_t25","Out_SVEIR_t26","Out_SVEIR_t27","Out_SVEIR_t28","Out_SVEIR_t29","Out_SVEIR_t30","Out_SVEIR_t31","Out_SVEIR_t32","Out_SVEIR_t33","Out_SVEIR_t34","Out_SVEIR_t35","Out_SVEIR_t36","Out_SVEIR_t37","Out_SVEIR_t38","Out_SVEIR_t39","Out_SVEIR_t40","Out_SVEIR_t41","Out_SVEIR_t42","Out_SVEIR_t43","Out_SVEIR_t44","Out_SVEIR_t45","Out_SVEIR_t46","Out_SVEIR_t47","Out_SVEIR_t48","Out_SVEIR_t49","Out_SVEIR_t50","Out_SVEIR_t51","Out_SVEIR_t52","Out_SVEIR_t53","Out_SVEIR_t54","Out_SVEIR_t55","Out_SVEIR_t56","Out_SVEIR_t57","Out_SVEIR_t58","Out_SVEIR_t59","Out_SVEIR_t60"
0,0,0,0.0110947482318971,0.023261823901785,0.0387676132121335,0.0600387250899993,0.089832748313989,0.131145478684228,0.186686541668881,0.257771382721038,0.342763810913813,0.435868354202417,0.527650244954303,0.607999901423589,0.670098305603291,0.712565699826581,0.738502121558196,0.752840031547937,0.760122489646932,0.763570354499825,0.765111680245901,0.765769418147503,0.766039797648148,0.766147645383653,0.766189667740285,0.766205704650621,0.766211739496458,0.766213981534409,0.76621479445825,0.766215095308139,0.766215201216714,0.766215237573802,0.766215263190674,0.766215260804306,0.766215270566854,0.766215274041313,0.766215264589426,0.766215273986964,0.766215275708892,0.766215261004656,0.766215269524278,0.766215281906275,0.766215261500814,0.76621525309009,0.766215285546238,0.76621528648155,0.766215243373662,0.766215256667622,0.766215265185672,0.766215268705716,0.766215269827007,0.766215270281443,0.766215270374359,0.766215270381043,0.766215270424126,0.766215270404397,0.766215270332727,0.766215270375795,0.76621527045727,0.766215270372656,0.766215270297984,0.766215270443835
0,0,0,0.0090774742267075,0.0188787834422963,0.0311360126049986,0.0476852723441174,0.0706258269208104,0.10232765391367,0.145186779202366,0.201000428928023,0.269921789783416,0.349280917223212,0.433064417049075,0.512989998105744,0.581212586962037,0.633158707483139,0.668577160315078,0.690404340110932,0.702714605172961,0.709154110772203,0.712318617763397,0.71379618601513,0.714458069111792,0.714744796654602,0.714865737200008,0.71491564145716,0.714935883963298,0.714943991572491,0.714947170722761,0.714948426913158,0.714948908057001,0.714949095870133,0.714949185926595,0.714949207535217,0.714949231127492,0.714949235842637,0.714949229496639,0.714949240614691,0.714949237216014,0.714949227197798,0.714949239950873,0.71494924273823,0.714949226231681,0.714949232615076,0.714949251191697,0.714949235661726,0.714949219415983,0.714949231395401,0.714949234494451,0.714949235765793,0.71494923623868,0.7149492364011,0.714949236479114,0.714949236499427,0.714949236497009,0.714949236504375,0.714949236508407,0.714949236497625,0.714949236498325,0.714949236513031,0.714949236507467,0.714949236492881
0,0,0,0.007203268927331,0.014848786013461,0.024206926191793,0.0366045559255259,0.0535567118645654,0.0768180503813378,0.108303383324684,0.149796479253666,0.202369827660907,0.265548249777467,0.336518500568992,0.409987659594021,0.479245827893216,0.538251420627879,0.583601215664088,0.61516607805969,0.635229501642264,0.647003758295337,0.653458761233273,0.6568021796028,0.658454902196239,0.659241387897942,0.659604321049991,0.659767688929037,0.659839769508149,0.659871095494289,0.659884465872148,0.659890154783121,0.65989253419641,0.659893530801049,0.659893976899151,0.65989414708848,0.659894237494881,0.659894268833584,0.659894276147861,0.659894292175625,0.659894289228619,0.659894284340529,0.659894296497961,0.659894295010311,0.659894285233454,0.659894294581724,0.659894301551756,0.659894287815526,0.659894286295725,0.659894292313577,0.659894292597407,0.659894292699827,0.659894292755453,0.659894292768762,0.659894292784145,0.659894292788263,0.659894292786192,0.65989429279058,0.659894292793402,0.659894292787684,0.659894292787157,0.659894292793488,0.659894292790952,0.659894292785212
0,0,0,0.0055444678191612,0.0113222175157385,0.018228144430279,0.027178686483994,0.0392105375304186,0.0555394484529721,0.0775584501903194,0.106735351536152,0.144353326711552,0.19105571431203,0.246246867041022,0.307574197664795,0.370890295209121,0.431023104276931,0.483222128592855,0.524564437170778,0.554526935778447,0.574532112698161,0.586950220566045,0.594189523669687,0.598192296585975,0.600310586088463,0.601391993958619,0.601928151959235,0.60218774015651,0.602311099877953,0.602368695215758,0.60239531976049,0.602407473559777,0.602412978199937,0.602415519500499,0.602416647038604,0.602417173501416,0.602417405025087,0.602417508336113,0.602417565011276,0.602417582612133,0.602417590684305,0.602417603234598,0.602417602964617,0.602417600244049,0.602417607094534,0.602417608090321,0.602417601540304,0.602417603988376,0.602417605719096,0.602417605334677,0.602417605148793,0.60241760507586,0.602417605042501,0.602417605029964,0.602417605024702,0.602417605022001,0.602417605022176,0.602417605022642,0.602417605021269,0.60241760502086,0.602417605021905,0.602417605021443,0.6024176050205
0,0,0,0.00414005706764981,0.00837220818767201,0.0133026205035864,0.0195371699002306,0.0277494689556442,0.0387295151380269,0.0534068925425999,0.0728329716443171,0.0980939775924635,0.130120878645906,0.169377048565149,0.215457918089414,0.266739178650131,0.320305934075693,0.372376818822517,0.419199828620013,0.458053183943286,0.487844912889167,0.509053028979403,0.52316915549129,0.532027108588372,0.537312282299109,0.540334978764086,0.542004120995226,0.542899637917678,0.543369022321428,0.543610207367199,0.543732302586033,0.543793309014751,0.54382344421617,0.543838332283528,0.543845594833076,0.543849131712719,0.543850847212535,0.543851690759172,0.54385210328656,0.543852299946063,0.543852397744396,0.543852448835054,0.543852471620265,0.543852483378838,0.543852491292105,0.543852493582847,0.543852493870324,0.543852495850595,0.543852496323787,0.543852496348086,0.543852496356366,0.543852496362852,0.543852496366752,0.543852496369094,0.543852496370388,0.543852496371118,0.543852496371545,0.543852496371757,0.543852496371829,0.543852496371883,0.543852496371942,0.543852496371941,0.543852496371926
0,0,0,0.0029992974822219,0.00600567795653532,0.00941453689718277,0.0136101460071147,0.019009279075067,0.0260951895620941,0.0354414217364917,0.0477212067706025,0.0636918331591878,0.0841375870393195,0.109752224733672,0.140948469050433,0.177609071831356,0.218842934271918,0.262867794852743,0.30715494731231,0.348886214355063,0.385596858816139,0.415732217272171,0.43887184148165,0.455570574567062,0.466967055574297,0.474374040481661,0.478990776384329,0.481768630818148,0.483391742278002,0.484317274407053,0.484834653593812,0.485119201615385,0.485273500858394,0.485356443301414,0.485400626583721,0.485423950414414,0.4854362234547,0.485442696717274,0.485446078174302,0.485447843159271,0.485448764367958,0.48544924989511,0.485449505355553,0.485449638866924,0.485449708875044,0.485449746199064,0.485449766066269,0.485449776464446,0.485449782219363,0.485449785289935,0.485449786882204,0.485449787706469,0.485449788136753,0.485449788361409,0.485449788477415,0.485449788538448,0.485449788567383,0.485449788581233,0.485449788591199,0.485449788596388,0.48544978859784,0.485449788599629,0.485449788600982
0,0,0,0.00210837528713207,0.00418059099904903,0.00646544102814705,0.00919740152169179,0.0126229489507885,0.0170217749553358,0.0227237838398383,0.0301215478028656,0.0396752649336883,0.05190464631547,0.0673593274620046,0.0865574826479726,0.109884415730731,0.137452213557431,0.168942441042219,0.203482830619591,0.239630989422544,0.275526436840839,0.309209732133938,0.339015493633375,0.363889484888075,0.383509926474094,0.398195350730955,0.408677931843364,0.415853982499798,0.420591951772253,0.423625536471245,0.425518221144553,0.426673936420058,0.427366989175083,0.427776597708676,0.428015851620068,0.428154080432303,0.428233350717797,0.428278601158264,0.42830426761404,0.428318758109661,0.428326908623882,0.428331513155667,0.428334101163864,0.428335551064345,0.428336365697773,0.428336823415461,0.428337080845385,0.428337226376734,0.428337309040663,0.428337355631109,0.428337381637883,0.428337396144184,0.428337404270663,0.428337408827827,0.42833741137688,0.428337412813594,0.428337413582524,0.428337414001303,0.4283374142654,0.428337414411593,0.428337414484232,0.428337414534756,0.428337414564617
0,0,0,0.00143825472233998,0.00282485156034122,0.00431109111500885,0.00603507200777239,0.00813677277135856,0.010770278327329,0.0141140134560768,0.0183795287742877,0.0238183787421298,0.0307257608582816,0.0394384173531389,0.0503229902387829,0.063749914649875,0.0800477654739568,0.0994352669539574,0.121934602204131,0.147280968520831,0.174857076823755,0.203689778183732,0.232538026810521,0.260071135768117,0.285093994934176,0.306746322497285,0.324610197595773,0.33870117184308,0.349367136114607,0.357148161769841,0.362643322396734,0.366416688823381,0.368946588521293,0.370608625792521,0.371682210072593,0.3723658068017,0.372795975003466,0.373064126770171,0.373229962803311,0.373331805848565,0.373394000020717,0.373431889898797,0.37345487070861,0.373468774701957,0.373477161315478,0.373482216154909,0.373485267904952,0.373487105368003,0.373488213358266,0.373488881207519,0.373489281912067,0.373489522124027,0.373489666396831,0.373489753122385,0.373489805268191,0.373489836717332,0.373489855218551,0.373489866213318,0.373489873092741,0.373489877204881,0.373489879618128,0.373489881145021,0.373489882066763
0,0,0,0.000952186305137989,0.00185331036405195,0.00279247522305233,0.00384846587101973,0.00509802958780111,0.00662252473240143,0.00851348920321065,0.010877625829198,0.0138413072132852,0.0175544572164818,0.0221933077417062,0.0279611101239559,0.0350853343402866,0.0438093337977319,0.0543760154908897,0.0670011666742841,0.0818352759422322,0.0989156499454943,0.118115582093589,0.139103405511181,0.161328592885588,0.184050761410878,0.206417069679506,0.227576268223051,0.246801001860671,0.26358381460732,0.277681598465151,0.289103344919244,0.298054530173478,0.304863277803904,0.309906960038871,0.313557672815138,0.316148124792463,0.317955099557019,0.319197392318554,0.320041159158167,0.32060836340634,0.320986369085416,0.32123654335592,0.321401129422601,0.3215089030955,0.321579143953417,0.321624795314659,0.321654408193627,0.321673563879252,0.32168594013747,0.321693929987223,0.321699076265074,0.321702386580779,0.321704516377797,0.321705886889056,0.321706769312023,0.32170733797773,0.321707700211663,0.321707931941091,0.321708082767321,0.321708179533528,0.321708241451585,0.321708281686927,0.321708307564239
0,0,0,0.00061184044860546,0.001180830383099,0.00175788468821037,0.00238669538492313,0.00310811749195014,0.00396363681773455,0.00499821619108783,0.0062628244827336,0.00781678462875219,0.00973000998603986,0.0120850975715704,0.0149791475528458,0.0185250246594777,0.0228516080332149,0.0281023438750483,0.0344311857296214,0.0419948160393895,0.0509400368735515,0.0613855802030356,0.0733985790879051,0.0869676967114044,0.101977291801793,0.118189341913512,0.135240863419583,0.152662955363765,0.169922750146023,0.186481724715659,0.201859435538159,0.21568688124993,0.227737564390864,0.237933116261553,0.246324421685938,0.253059097060469,0.258343094737973,0.262406134816319,0.265475553089454,0.267758986817539,0.269435325885264,0.27065197297666,0.271526458302291,0.272149865117884,0.272591138476232,0.272901668998015,0.273119129794266,0.273270779484724,0.273376155763151,0.273449197708515,0.273499695306397,0.273534527205193,0.273558522071699,0.273575036340589,0.273586399319856,0.273594214160501,0.273599558693257,0.273603217418209,0.273605734767591,0.273607459266448,0.273608640004448,0.273609450599004,0.273610006006101
0,0,0,0.000381600543483288,0.000730775571994479,0.00107580623794894,0.00144032476809827,0.00184556720355442,0.00231212850610109,0.0028613644552411,0.00351660060582951,0.0043042318092957,0.00525477534240335,0.00640390969733008,0.00779350985804174,0.00947265291636961,0.0114985356133435,0.0139371891484698,0.0168638130147356,0.0203624659655538,0.0245247592165126,0.0294471066194302,0.0352260362282261,0.0419511128796111,0.0496952266572577,0.0585024704210816,0.0683745522494573,0.0792576092997999,0.0910321659537592,0.103509395285081,0.116436396613859,0.129511808649459,0.142410034375766,0.154811707944902,0.16643360570169,0.177052762189398,0.186521517814085,0.194770828342415,0.201803369344991,0.20767984974096,0.212501760108299,0.216394010419641,0.219490294953419,0.221921754827774,0.223809724676629,0.225261252721424,0.226367697083854,0.227204889789662,0.227834278508974,0.228304914576275,0.228655203693486,0.228914843995263,0.229106660286298,0.229247990911223,0.229351924463269,0.22942820884565,0.229484000969086,0.229524762442989,0.229554551388086,0.229576278958375,0.229592113101974,0.229603649445708,0.229612047729778
0,0,0,0.000231020799424721,0.000439324635176132,0.000640207016463428,0.000846169977860949,0.00106804787560309,0.00131587565913452,0.00159956535819258,0.00192946889204002,0.00231686937965038,0.00277443563884571,0.00331666313565732,0.00396031920125693,0.00472490046308856,0.00563310568692041,0.00671131607086021,0.00799006446102131,0.00950445910695752,0.0112945069741732,0.013405254778332,0.0158866332656574,0.018792854501453,0.0221811766177659,0.0261098333988081,0.0306349386134447,0.0358062424833562,0.0416617546015298,0.0482215580185973,0.055481258855217,0.063406020310381,0.0719263818303659,0.0809367705432349,0.0902979535447556,0.0998434998032285,0.109390186838699,0.118751052491234,0.127749109736374,0.136229913352339,0.144071180901478,0.15118849085344,0.157536349018338,0.163105464184516,0.167917330339663,0.172016949354712,0.175465378367992,0.178332756075896,0.180692483463732,0.182616500145701,0.184172477671423,0.185421708808385,0.186418321957543,0.187209026186279,0.187833450397667,0.188324496742833,0.188709077506124,0.189009329681033,0.189243162101813,0.189424810063712,0.189565629456719,0.189674608721627,0.189758817502167
0,0,0,0.000135760629335287,0.000256577495403503,0.000370516373375567,0.000484060042057027,0.000602656645654432,0.000731140980361505,0.000874057083237024,0.00103591841014613,0.00122142522895882,0.00143565580539215,0.00168424318318825,0.00197354736220521,0.0023108292725303,0.00270443215544097,0.00316397339339391,0.0037005484098923,0.00432694595017673,0.00505787117900503,0.00591016914044121,0.00690303577992497,0.00805819661605896,0.0094000236833031,0.0109555500507994,0.0127543281912676,0.0148280654089978,0.0172099581424574,0.0199336604315072,0.0230318016307649,0.0265340267375898,0.0304646401571519,0.0348398208280138,0.0396647370148327,0.0449308244828252,0.0506135023877499,0.0566708006944206,0.0630432591591851,0.0696552662200409,0.0764179447840901,0.0832334304708716,0.0900001093876633,0.0966183470821574,0.102995828599954,0.109052409145325,0.114723498736744,0.119962023368693,0.124738938561535,0.129042152061926,0.132874709901905,0.136252230814378,0.139199842828698,0.141749327340588,0.143936554681379,0.145799229267907,0.14737508268563,0.148700335053307,0.14980887616064,0.150731731553798,0.151496746052511,0.152128526768134,0.152648535314621
0,0,0,7.74425936224101e-05,0.000145576084725801,0.000208552045209021,0.000269669805489364,0.000331636968102523,0.000396769986339569,0.00046714649821327,0.000544725688627025,0.000631445412952103,0.00072930356191312,0.000840429085358007,0.000967147210612881,0.00111204198245189,0.001278018976986,0.00146837018465958,0.00168684279822014,0.00193771322510786,0.00222586726866039,0.00255688699431839,0.00293714422689155,0.00337389984719749,0.00387540697557031,0.00445101456401012,0.00511126581616299,0.0058679830313814,0.00673432693966043,0.00772481460107458,0.00885527559192714,0.0101427215512683,0.0116051087774519,0.0132609552500369,0.0151288011218505,0.0172265071814794,0.0195703688199188,0.0221740791026378,0.0250475978592264,0.0281959806216742,0.0316182653516561,0.0353064999316078,0.0392450673501644,0.0434103838640009,0.0477710586661755,0.0522885581243385,0.0569183672938944,0.0616115889656783,0.0663168184791373,0.0709823985300208,0.0755583753150528,0.0799985304266638,0.0842619423336517,0.0883142073424387,0.0921281254818766,0.0956842959643112,0.098970949087322,0.101983138924888,0.104722071145737,0.107194276126828,0.109410507696213,0.11138471902855,0.113133097091577
0,0,0,4.28811106502021e-05,8.02398894513092e-05,0.000114163672946826,0.000146301375154171,0.000177984216237745,0.000210319327200457,0.000244260836673175,0.000280665520639219,0.000320336778640381,0.000364060204283185,0.000412633141049548,0.000466890226392967,0.000527726312432614,0.000596118013601326,0.000673144770460769,0.000760010219295775,0.00085806451323127,0.00096882814928136,0.00109401778440646,0.00123557445846891,0.00139569457366626,0.00157686390723812,0.00178189480675141,0.00201396655351349,0.00227666862813523,0.00257404631546674,0.00291064700374183,0.00329156604798767,0.00372248896937393,0.00420972526035731,0.00476023080972334,0.00538161041015918,0.00608209490850587,0.00687048426111857,0.0077560483836917,0.00874838023261752,0.00985719557918089,0.0110920769606677,0.0124621587232942,0.0139757659888315,0.0156400094710622,0.0174603713746487,0.0194402687177357,0.0215806539913311,0.0238796623465386,0.0263323339295464,0.0289304508474978,0.0316624982683462,0.0345137402031843,0.0374665084096554,0.040500598019724,0.0435937627880579,0.0467222785132972,0.0498616266929492,0.0529872798177941,0.0560753746745981,0.0591033396479434,0.0620504653913982,0.0648983666090812,0.0676313164722024
